StudentID,Toan,NguVan,VatLy,HoaHoc,SinhHoc,LichSu,DiaLy,GDCD,NgoaiNgu,Interests,Tohopthi,Major_1,Score_1,Subject_Group_1,Major_2,Score_2,Subject_Group_2,Major_3,Score_3,Subject_Group_3
S05145,4.6,7.25,,,,5.5,7.25,9.25,2.2,"Lãnh đạo,Chính trị,Trò chơi điện tử",XH,công nghệ thông tin,0.531,C14,quan hệ quốc tế,0.443,D15,quản lý tài nguyên và môi trường,0.357,C20
S05146,7.2,8.75,7.0,6.75,5.75,,,,4.2,"Y học,Nông nghiệp,Truyền thông",TN,digital marketing,0.529,A00,quản lý bệnh viện,0.529,B03,điều dưỡng,0.519,A00
S05147,8.2,8.25,4.0,9.0,8.5,,,,5.0,"Công nghệ,Phân tích dữ liệu,Văn học",TN,công nghệ thông tin,0.693,B00,digital marketing,0.693,B00,logistics và quản lý chuỗi cung ứng,0.646,D07
S05148,7.2,9.25,6.75,7.25,7.25,,,,7.4,"Chăm sóc sức khỏe,Y học,Sáng tạo",TN,thú y,0.658,D01,quản lý bệnh viện,0.658,D01,điều dưỡng,0.656,B03
S05149,8.2,8.5,8.0,9.0,7.5,,,,8.2,"Ngoại ngữ,Truyền thông,Thiên nhiên",TN,ngôn ngữ hàn quốc,0.642,D01,digital marketing,0.589,D07,quản trị khách sạn,0.579,D07
S05150,6.0,6.0,,,,7.75,7.75,8.5,4.0,"Thiết kế,Quảng cáo,Ngoại ngữ",XH,quản trị kinh doanh quốc tế,0.527,C20,digital marketing,0.513,C04,quản trị dịch vụ du lịch và lữ hành,0.503,C04
S05151,7.8,7.75,7.5,6.25,6.25,,,,7.8,"Môi trường,Lập trình,Thiết kế",TN,trí tuệ nhân tạo,0.561,D01,công nghệ thông tin,0.561,D01,khoa học máy tính,0.561,D01
S05152,6.2,8.5,,,,6.5,8.25,8.75,3.8,"Dạy học,Truyền thông,Nghệ thuật",XH,nghệ thuật,0.561,D14,digital marketing,0.556,C04,marketing,0.546,C04
S05153,5.4,8.25,,,,5.5,6.75,8.75,8.0,"Luật pháp,Ngoại ngữ,Chính trị",XH,quan hệ quốc tế,0.627,D15,quản trị dịch vụ du lịch và lữ hành,0.573,D66,luật kinh tế,0.553,D66
S05154,7.6,8.0,7.25,7.0,7.0,,,,4.6,"Chăm sóc sức khỏe,Bảo mật thông tin,Truyền thông",TN,an toàn thông tin,0.541,A00,digital marketing,0.541,A00,quản lý bệnh viện,0.541,B03
S05155,5.0,5.5,,,,3.75,6.0,6.25,2.8,"Văn hóa,Nghệ thuật,Công nghệ",XH,quản trị kinh doanh quốc tế,0.467,C20,công nghệ kỹ thuật ô tô,0.45,C04,quản lý tài nguyên và môi trường,0.277,C20
S05156,8.8,7.75,8.5,9.5,8.0,,,,7.8,"Xây dựng,Máy tính,Kỹ thuật",TN,kỹ thuật xây dựng,0.697,A00,an toàn thông tin,0.607,A00,công nghệ thông tin,0.607,A00
S05157,4.6,6.5,,,,3.5,6.25,6.5,4.6,"Văn hóa,Chính trị,Giúp đỡ người khác",XH,quan hệ quốc tế,0.551,D15,quản trị kinh doanh quốc tế,0.487,C20,quản trị dịch vụ du lịch và lữ hành,0.475,D66
S05158,4.6,6.75,,,,6.0,7.75,8.0,3.6,"Giúp đỡ người khác,Quản lý,Thống kê",XH,kế toán,0.591,A09,quản lý tài nguyên và môi trường,0.54,C20,quản trị kinh doanh quốc tế,0.53,C20
S05159,6.0,9.25,,,,8.0,8.25,7.75,7.6,"Thể thao,Lãnh đạo,Sáng tạo",XH,thiết kế thời trang,0.641,D14,digital marketing,0.563,C04,quan hệ công chúng,0.561,D14
S05160,7.6,6.5,,,,8.0,7.5,7.25,6.4,"Giao tiếp,Nghệ thuật,Quản lý",XH,quản trị khách sạn,0.633,D09,logistics và quản lý chuỗi cung ứng,0.623,D01,quản trị kinh doanh quốc tế,0.618,C04
S05161,7.2,8.0,,,,8.5,7.5,8.5,5.2,"Truyền thông,Ẩm thực,Đọc sách",XH,digital marketing,0.553,C04,marketing,0.543,C04,quan hệ công chúng,0.519,D14
S05162,5.6,8.0,,,,5.5,6.0,7.5,4.4,"Ngoại ngữ,Văn hóa,Truyền thông",XH,ngôn ngữ hàn quốc,0.675,D66,quản trị kinh doanh quốc tế,0.617,C20,quản trị dịch vụ du lịch và lữ hành,0.605,D66
S05163,6.2,3.0,,,,4.5,2.75,7.75,6.0,"Trò chơi điện tử,Ngoại ngữ,Giao tiếp",XH,quản trị khách sạn,0.563,D09,ngôn ngữ anh,0.543,D09,ngôn ngữ hàn quốc,0.533,D66
S05164,7.6,9.0,,,,6.0,8.0,8.25,7.2,"Văn học,Thể thao,Thiết kế",XH,thiết kế thời trang,0.627,D01,công nghệ kỹ thuật ô tô,0.558,C04,kỹ thuật xây dựng,0.557,D01
S05165,7.8,8.0,7.25,7.0,5.25,,,,5.4,"Cơ khí,Máy tính,Văn học",TN,an toàn thông tin,0.544,A00,công nghệ thông tin,0.544,A00,khoa học máy tính,0.544,A00
S05166,6.0,5.5,,,,6.75,6.75,7.75,4.4,"Nghệ thuật,Luật pháp,Sáng tạo",XH,thiết kế đồ họa,0.549,D09,thiết kế nội thất,0.549,D09,kiến trúc,0.542,D01
S05167,8.4,9.0,7.5,8.5,6.5,,,,4.4,"Phân tích dữ liệu,Hóa học,Cơ khí",TN,hóa học,0.645,A00,khoa học dữ liệu và trí tuệ nhân tạo,0.585,A00,an toàn thông tin,0.575,A00
S05168,6.4,6.5,,,,4.25,6.0,7.5,3.4,"Ẩm thực,Thiết kế,Dịch vụ khách hàng",XH,quản trị dịch vụ du lịch và lữ hành,0.492,C04,công nghệ kỹ thuật ô tô,0.482,C04,kỹ thuật xây dựng,0.471,D84
S05169,5.8,7.25,,,,7.0,7.75,9.5,5.8,"Đọc sách,Trò chơi điện tử,Phân tích dữ liệu",XH,công nghệ thông tin,0.651,C14,tâm lý học,0.567,C20,an toàn thông tin,0.551,C14
S05170,7.0,8.0,,,,9.0,8.75,9.25,6.8,"Giáo dục,Truyền thông,Tài chính",XH,tài chính - ngân hàng,0.567,A08,digital marketing,0.567,C04,marketing,0.557,C04
S05171,6.0,5.0,4.5,6.0,4.75,,,,4.8,"Bảo mật thông tin,Thống kê,Động vật",TN,khoa học dữ liệu và trí tuệ nhân tạo,0.48,A00,khoa học dữ liệu,0.474,D07,thú y,0.464,D07
S05172,5.4,7.5,,,,4.25,7.0,8.0,5.4,"Dạy học,Luật pháp,Văn học",XH,luật kinh tế,0.52,C20,quản lý tài nguyên và môi trường,0.34,C20,quản trị kinh doanh quốc tế,0.33,C20
S05173,6.8,7.75,,,,4.25,6.75,7.75,4.0,"Chính trị,Văn hóa,Cơ khí",XH,quan hệ quốc tế,0.567,D01,quản trị kinh doanh quốc tế,0.527,C20,quản trị dịch vụ du lịch và lữ hành,0.524,C04
S05174,7.4,9.25,,,,8.0,9.5,7.5,4.6,"Quảng cáo,Tài chính,Truyền thông",XH,digital marketing,0.699,C04,marketing,0.689,C04,quan hệ công chúng,0.621,D14
S05175,8.4,6.25,9.25,8.5,4.5,,,,4.6,"Động vật,Phân tích dữ liệu,Hóa học",TN,hóa học,0.669,A00,khoa học dữ liệu và trí tuệ nhân tạo,0.609,A00,an toàn thông tin,0.599,A00
S05176,7.2,7.25,,,,7.75,8.25,10.0,8.4,"Quản lý,Ngoại ngữ,Trò chơi điện tử",XH,quản trị dịch vụ du lịch và lữ hành,0.682,D66,quản trị kinh doanh quốc tế,0.67,C20,quản trị khách sạn,0.659,D15
S05177,3.6,5.75,,,,3.25,5.75,5.75,1.8,"Trò chơi điện tử,Giáo dục,Máy tính",XH,quản lý tài nguyên và môi trường,0.27,C20,quản trị kinh doanh quốc tế,0.26,C20,công nghệ sinh học,0.241,C04
S05178,6.4,8.0,,,,5.5,7.75,8.0,4.6,"Truyền thông,Đọc sách,Trò chơi điện tử",XH,công nghệ thông tin,0.549,C14,digital marketing,0.545,C04,marketing,0.535,C04
S05179,7.0,7.75,,,,4.75,8.0,7.75,3.8,"Thiết kế,Giáo dục,Dạy học",XH,công nghệ kỹ thuật ô tô,0.533,C04,kỹ thuật xây dựng,0.487,D01,kỹ thuật điện - điện tử,0.487,D01
S05180,7.4,9.5,,,,10.0,9.75,9.5,6.0,"Luật pháp,Văn hóa,Văn học",XH,ngôn ngữ pháp,0.615,D01,quản trị kinh doanh quốc tế,0.613,C20,luật kinh tế,0.603,C20
S05181,6.6,7.75,2.5,5.0,6.0,,,,7.2,"Lập trình,Máy tính,Tự động hóa",TN,công nghệ thông tin,0.637,D01,khoa học máy tính,0.637,D01,kỹ thuật phần mềm,0.637,D01
S05182,7.8,8.75,,,,8.25,8.0,9.0,6.6,"Sáng tạo,Quảng cáo,Giúp đỡ người khác",XH,digital marketing,0.677,C04,marketing,0.667,C04,quan hệ công chúng,0.645,D14
S05183,7.0,7.75,,,,6.5,8.0,7.75,4.4,"Văn hóa,Ẩm thực,Quản lý",XH,quản trị dịch vụ du lịch và lữ hành,0.643,C04,quản trị kinh doanh quốc tế,0.643,C20,quản lý tài nguyên và môi trường,0.553,C20
S05184,3.6,6.0,,,,6.0,6.0,6.75,3.6,"Giáo dục,Đọc sách,Khoa học",XH,quản lý tài nguyên và môi trường,0.49,C20,công nghệ sinh học,0.448,C04,tâm lý học,0.448,D14
S05185,4.2,6.75,,,,5.75,7.25,8.75,4.0,"Ẩm thực,Trò chơi điện tử,Nghiên cứu",XH,quản lý tài nguyên và môi trường,0.543,C20,luật kinh tế,0.523,C20,an toàn thông tin,0.513,C14
S05186,6.6,8.75,,,,9.0,9.25,9.75,6.6,"Sáng tạo,Thiết kế,Giao tiếp",XH,marketing,0.668,C04,quan hệ công chúng,0.655,D14,thiết kế đồ họa,0.645,D14
S05187,7.6,9.0,,,,7.25,8.75,9.75,7.8,"Văn hóa,Giáo dục,Văn học",XH,ngôn ngữ pháp,0.635,D01,quản trị kinh doanh quốc tế,0.597,C20,quản trị dịch vụ du lịch và lữ hành,0.594,D66
S05188,4.8,5.0,,,,4.0,3.0,6.5,4.0,"Văn hóa,Quảng cáo,Môi trường",XH,kỹ thuật xây dựng,0.244,D84,tài chính - ngân hàng,0.234,A08,,0.0,
S05189,8.4,8.25,6.75,5.25,5.75,,,,4.4,"Sáng tạo,Phân tích dữ liệu,Động vật",TN,kỹ thuật phần mềm,0.631,D01,digital marketing,0.631,D01,khoa học dữ liệu và trí tuệ nhân tạo,0.541,D01
S05190,5.0,7.25,,,,6.25,6.75,8.0,4.6,"Trò chơi điện tử,Quảng cáo,Động vật",XH,công nghệ thông tin,0.52,C14,digital marketing,0.503,C04,quan hệ công chúng,0.471,D14
S05191,8.4,8.0,8.25,6.0,7.0,,,,9.2,"Sáng tạo,Chăm sóc sức khỏe,Khoa học",TN,răng - hàm - mặt,0.685,A01,công nghệ thực phẩm,0.685,A01,dược học,0.685,A01
S05192,4.4,6.25,,,,5.0,5.75,6.75,3.8,"Nghệ thuật,Dạy học,Văn học",XH,thiết kế đồ họa,0.421,D14,thiết kế nội thất,0.421,D14,nghệ thuật,0.411,D14
S05193,8.4,8.5,,,,8.25,8.0,9.0,9.0,"Toán học,Nghệ thuật,Dịch vụ khách hàng",XH,kiến trúc,0.675,D01,khoa học dữ liệu và trí tuệ nhân tạo,0.605,D01,trí tuệ nhân tạo,0.595,D01
S05194,4.4,4.0,,,,5.0,6.0,7.0,4.0,"Thể thao,Thiết kế,Giúp đỡ người khác",XH,kỹ thuật xây dựng,0.445,D84,quản lý tài nguyên và môi trường,0.267,C20,quản trị kinh doanh quốc tế,0.257,C20
S05195,7.0,6.5,8.5,7.75,7.75,,,,5.2,"Công nghệ,Khoa học,Du lịch",TN,công nghệ vật liệu,0.64,A00,khoa học dữ liệu và trí tuệ nhân tạo,0.57,A00,an toàn thông tin,0.56,A00
S05196,4.0,9.0,,,,9.5,8.25,8.0,5.2,"Trò chơi điện tử,Giáo dục,Văn học",XH,công nghệ thông tin,0.53,C14,quản lý tài nguyên và môi trường,0.377,C20,tâm lý học,0.377,C20
S05197,6.6,6.5,4.5,6.0,6.75,,,,,"Lập trình,Y học,Động vật",GDTXTN,thú y,0.598,B00,công nghệ thông tin,0.508,B00,tự động hóa,0.508,B00
S05198,5.4,5.75,,,,4.5,5.0,7.25,7.8,"Luật pháp,Văn hóa,Toán học",XH,quản trị dịch vụ du lịch và lữ hành,0.517,D66,kỹ thuật xây dựng,0.513,D84,khoa học dữ liệu và trí tuệ nhân tạo,0.513,D01
S05199,7.0,7.0,,,,8.0,7.5,8.75,3.6,"Kinh doanh,Lãnh đạo,Du lịch",XH,quản trị kinh doanh,0.565,D01,tài chính - ngân hàng,0.547,A08,quản trị kinh doanh quốc tế,0.54,C20
S05200,7.2,7.75,7.5,7.0,7.25,,,,,"Công nghệ,Khoa học,Nông nghiệp",GDTXTN,công nghệ vật liệu,0.619,A00,nông nghiệp,0.606,B03,khoa học dữ liệu và trí tuệ nhân tạo,0.549,A00
S05201,5.4,3.5,,,,5.0,6.75,7.75,6.4,"Tài chính,Ngoại ngữ,Trò chơi điện tử",XH,quản trị dịch vụ du lịch và lữ hành,0.501,D84,kế toán,0.485,A09,tài chính - ngân hàng,0.472,A08
S05202,6.8,4.75,4.5,5.5,4.25,,,,6.0,"Động vật,Máy tính,Giúp đỡ người khác",TN,công nghệ thông tin,0.494,D07,kỹ thuật phần mềm,0.494,D07,thú y,0.484,D07
S05203,7.6,8.0,7.25,7.25,5.25,,,,7.4,"Hóa học,Văn học,Điện tử",TN,tự động hóa,0.557,D01,công nghệ sinh học,0.547,D01,kỹ thuật điện - điện tử,0.547,D01
S05204,8.2,8.5,9.75,6.5,8.0,,,,8.8,"Thống kê,Truyền thông,Toán học",TN,khoa học dữ liệu và trí tuệ nhân tạo,0.717,A01,khoa học dữ liệu,0.707,A01,toán kinh tế,0.677,A01
S05205,5.2,7.75,,,,4.75,7.75,7.5,3.8,"Tài chính,Thể thao,Môi trường",XH,quản lý tài nguyên và môi trường,0.547,C20,công nghệ sinh học,0.516,C04,tài chính - ngân hàng,0.506,C04
S05206,6.4,8.75,,,,6.25,7.5,9.25,6.6,"Thể thao,Văn học,Dạy học",XH,thiết kế thời trang,0.5,D01,quản lý tài nguyên và môi trường,0.38,C20,tâm lý học,0.38,C20
S05207,6.0,7.5,7.25,6.75,6.0,,,,4.4,"Môi trường,Hóa học,Thiết kế",TN,công nghệ sinh học,0.607,A00,hóa học,0.587,A00,công nghệ thực phẩm,0.51,C08
S05208,8.6,6.75,9.0,8.75,6.75,,,,7.0,"Điện tử,Phân tích dữ liệu,Toán học",TN,khoa học dữ liệu và trí tuệ nhân tạo,0.711,A00,trí tuệ nhân tạo,0.701,A00,khoa học dữ liệu,0.701,A00
S05209,7.0,4.75,,,,5.25,6.5,8.0,3.6,"Luật pháp,Trò chơi điện tử,Quảng cáo",XH,công nghệ thông tin,0.513,C14,digital marketing,0.455,D01,marketing,0.445,D01
S05210,7.0,6.75,,,,7.25,7.5,9.25,8.6,"Nghệ thuật,Lãnh đạo,Giao tiếp",XH,quản lý bệnh viện,0.638,D01,quản trị kinh doanh,0.628,D01,logistics và quản lý chuỗi cung ứng,0.548,D01
S05211,8.4,7.5,8.5,5.0,6.0,,,,8.8,"Kỹ thuật,Bảo mật thông tin,Thiên nhiên",TN,kỹ thuật môi trường,0.683,A01,an toàn thông tin,0.593,A01,kỹ thuật xây dựng,0.583,A01
S05212,5.0,7.5,,,,4.25,7.5,9.5,5.6,"Đọc sách,Dạy học,Xây dựng",XH,kỹ thuật xây dựng,0.508,D84,ngôn ngữ anh,0.495,D15,kiến trúc,0.471,D01
S05213,5.0,6.75,,,,6.5,6.25,8.0,4.6,"Lãnh đạo,Văn hóa,Giao tiếp",XH,quản trị kinh doanh quốc tế,0.61,C20,ngôn ngữ hàn quốc,0.568,D66,quan hệ quốc tế,0.558,D14
S05214,7.0,8.75,8.0,8.75,7.25,,,,5.6,"Xây dựng,Truyền thông,Môi trường",TN,quản lý đất đai,0.637,A00,digital marketing,0.567,A00,công nghệ sinh học,0.557,A00
S05215,6.6,5.75,,,,5.5,6.5,7.5,3.6,"Giáo dục,Lãnh đạo,Truyền thông",XH,digital marketing,0.501,C04,marketing,0.453,D01,quản lý bệnh viện,0.453,D01
S05216,4.6,5.0,,,,5.5,4.0,4.0,2.0,"Ẩm thực,Giao tiếp,Tự động hóa",XH,,0.0,,,0.0,,,0.0,
S05217,4.2,8.5,,,,6.25,6.75,7.75,3.2,"Lãnh đạo,Giao tiếp,Truyền thông",XH,ngôn ngữ hàn quốc,0.569,D66,quan hệ công chúng,0.569,D14,marketing,0.552,D01
S05218,6.4,5.5,,,,6.25,8.25,8.75,6.4,"Thể thao,Văn hóa,Quản lý",XH,quản trị kinh doanh quốc tế,0.63,C20,quản trị dịch vụ du lịch và lữ hành,0.627,D84,thiết kế thời trang,0.564,D09
S05219,7.0,6.5,,,,7.0,6.25,7.75,5.0,"Nghệ thuật,Tài chính,Giáo dục",XH,tài chính - ngân hàng,0.52,A08,kế toán,0.5,A09,kiến trúc,0.477,D01
S05220,6.2,6.75,,,,5.0,7.0,7.25,3.8,"Dịch vụ khách hàng,Chính trị,Môi trường",XH,quản lý tài nguyên và môi trường,0.52,C20,công nghệ sinh học,0.506,C04,quản trị dịch vụ du lịch và lữ hành,0.506,C04
S05221,5.6,8.0,,,,7.0,9.0,8.5,5.2,"Truyền thông,Lãnh đạo,Chính trị",XH,digital marketing,0.551,C04,marketing,0.541,C04,quan hệ quốc tế,0.516,D15
S05222,7.6,6.25,6.75,7.5,7.25,,,,4.6,"Thiên nhiên,Cơ khí,Truyền thông",TN,tự động hóa,0.548,B00,digital marketing,0.548,B00,quản lý tài nguyên và môi trường,0.538,B00
S05223,9.0,4.75,8.5,8.75,7.75,,,,10.0,"Tự động hóa,Bảo mật thông tin,Phân tích dữ liệu",TN,an toàn thông tin,0.72,D07,trí tuệ nhân tạo,0.717,A01,khoa học dữ liệu và trí tuệ nhân tạo,0.63,D07
S05224,6.0,9.0,,,,9.0,8.75,8.75,6.8,"Lãnh đạo,Thể thao,Văn học",XH,thiết kế thời trang,0.541,D14,quản lý bệnh viện,0.531,D01,quản trị kinh doanh,0.521,D01
S05225,8.8,8.25,8.25,5.5,7.5,,,,7.6,"Cơ khí,Kỹ thuật,Khoa học",TN,kỹ thuật môi trường,0.669,D01,công nghệ vật liệu,0.659,A01,công nghệ kỹ thuật ô tô,0.659,A01
S05226,8.6,8.5,8.0,8.0,6.0,,,,5.0,"Xây dựng,Thiên nhiên,Kỹ thuật",TN,kỹ thuật xây dựng,0.668,A00,kỹ thuật môi trường,0.668,A00,quản lý đất đai,0.648,A00
S05227,3.2,6.75,,,,6.25,6.5,8.0,3.0,"Thể thao,Điện tử,Y học",XH,thiết kế thời trang,0.423,D14,quản lý tài nguyên và môi trường,0.323,C20,quản trị kinh doanh quốc tế,0.313,C20
S05228,7.2,8.0,8.25,8.25,6.25,,,,7.0,"Môi trường,Sáng tạo,Động vật",TN,kỹ thuật phần mềm,0.566,A00,digital marketing,0.566,A00,răng - hàm - mặt,0.556,A00
S05229,6.0,8.5,,,,6.25,7.75,6.75,6.8,"Chính trị,Văn học,Giáo dục",XH,quan hệ quốc tế,0.527,D15,quản trị khách sạn,0.347,D15,quản trị dịch vụ du lịch và lữ hành,0.347,D15
S05230,8.2,6.5,8.25,8.25,6.5,,,,6.6,"Y học,Phân tích dữ liệu,Thiết kế",TN,răng - hàm - mặt,0.669,A00,khoa học dữ liệu và trí tuệ nhân tạo,0.589,A00,an toàn thông tin,0.579,A00
S05231,5.6,7.75,,,,6.25,7.75,9.0,4.8,"Quản lý,Tài chính,Y học",XH,kế toán,0.618,A09,quản lý bệnh viện,0.582,D01,quản lý tài nguyên và môi trường,0.567,C20
S05232,4.6,6.5,,,,6.25,7.0,7.5,4.8,"Tài chính,Quảng cáo,Y học",XH,kế toán,0.475,A09,tài chính - ngân hàng,0.475,A08,quan hệ công chúng,0.464,D14
S05233,5.0,6.5,,,,4.5,7.0,8.5,5.4,"Văn hóa,Giáo dục,Giúp đỡ người khác",XH,quản trị kinh doanh quốc tế,0.523,C20,quản trị dịch vụ du lịch và lữ hành,0.512,D66,ngôn ngữ hàn quốc,0.482,D66
S05234,7.4,8.75,,,,9.5,9.5,9.5,4.8,"Văn học,Giáo dục,Thể thao",XH,quản lý giáo dục,0.552,C04,thiết kế thời trang,0.517,D14,quản lý tài nguyên và môi trường,0.41,C20
S05235,4.4,7.5,,,,6.75,7.5,7.5,4.8,"Kinh doanh,Chính trị,Máy tính",XH,quản trị kinh doanh quốc tế,0.53,C20,luật kinh tế,0.52,C20,an toàn thông tin,0.509,C14
S05236,5.6,6.5,,,,5.5,4.5,8.0,2.6,"Văn hóa,Chính trị,Quảng cáo",XH,quản trị kinh doanh quốc tế,0.483,C20,quản trị dịch vụ du lịch và lữ hành,0.468,D66,digital marketing,0.446,D01
S05237,6.4,7.75,7.5,6.75,6.75,,,,9.4,"Chăm sóc sức khỏe,Khoa học,Giao tiếp",TN,tâm lý học,0.654,D01,thú y,0.654,D01,quản lý bệnh viện,0.654,D01
S05238,5.0,8.0,,,,6.5,6.75,7.5,5.0,"Văn hóa,Truyền thông,Luật pháp",XH,ngôn ngữ hàn quốc,0.583,D66,nghệ thuật,0.57,D14,quản trị kinh doanh quốc tế,0.527,C20
S05239,5.0,6.25,3.25,3.0,3.0,,,,4.4,"Xây dựng,Khoa học,Công nghệ",TN,kỹ thuật xây dựng,0.549,D01,công nghệ vật liệu,0.539,D01,công nghệ thông tin,0.459,D01
S05240,7.6,7.0,4.0,6.25,7.5,,,,5.0,"Thiên nhiên,Hóa học,Dịch vụ khách hàng",TN,công nghệ sinh học,0.535,B03,quản lý tài nguyên và môi trường,0.525,B00,công nghệ thực phẩm,0.525,B00
S05241,7.0,7.75,6.5,7.25,7.25,,,,5.6,"Nghiên cứu,Tự động hóa,Xây dựng",TN,quản lý đất đai,0.607,B00,công nghệ thực phẩm,0.537,C08,tự động hóa,0.537,B00
S05242,8.4,7.5,7.0,3.75,4.75,,,,8.4,"Toán học,Giao tiếp,Nghiên cứu",TN,khoa học dữ liệu và trí tuệ nhân tạo,0.684,D01,khoa học máy tính,0.674,D01,khoa học dữ liệu,0.674,D01
S05243,3.2,6.25,,,,4.25,6.75,6.0,3.0,"Luật pháp,Ẩm thực,Nghiên cứu",XH,quản lý tài nguyên và môi trường,0.493,C20,công nghệ sinh học,0.456,C04,hóa học,0.436,C04
S05244,4.8,6.5,,,,6.0,6.5,9.25,5.8,"Văn hóa,Giao tiếp,Chính trị",XH,quan hệ quốc tế,0.671,D15,quản trị kinh doanh quốc tế,0.627,C20,ngôn ngữ hàn quốc,0.597,D66
S05245,6.6,5.5,7.5,6.5,4.75,,,,4.8,"Khoa học,Công nghệ,Giao tiếp",TN,logistics và quản lý chuỗi cung ứng,0.625,A00,công nghệ vật liệu,0.605,A00,tâm lý học,0.578,B00
S05246,6.4,8.5,,,,8.5,7.75,8.5,7.0,"Văn học,Đọc sách,Ẩm thực",XH,ngôn ngữ anh,0.54,D14,công nghệ thực phẩm,0.532,D01,quản lý tài nguyên và môi trường,0.37,C20
S05247,9.0,6.75,9.0,5.5,7.25,,,,8.6,"Chăm sóc sức khỏe,Toán học,Giao tiếp",TN,điều dưỡng,0.677,A02,sư phạm toán,0.665,A01,quản lý bệnh viện,0.665,D01
S05248,3.4,4.75,,,,5.0,4.5,5.0,4.2,"Dịch vụ khách hàng,Giáo dục,Lãnh đạo",XH,,0.0,,,0.0,,,0.0,
S05249,8.0,7.0,7.25,4.75,5.75,,,,8.8,"Điện tử,Phân tích dữ liệu,Động vật",TN,khoa học dữ liệu và trí tuệ nhân tạo,0.581,A01,an toàn thông tin,0.571,A01,logistics và quản lý chuỗi cung ứng,0.571,A01
S05250,8.0,6.25,6.75,5.25,5.5,,,,8.8,"Môi trường,Giao tiếp,Phân tích dữ liệu",TN,logistics và quản lý chuỗi cung ứng,0.664,A01,tâm lý học,0.647,D01,quản trị kinh doanh,0.644,A01
S05251,6.8,7.0,,,,7.0,7.25,8.5,6.4,"Nghệ thuật,Thể thao,Công nghệ",XH,thiết kế đồ họa,0.592,D14,thiết kế thời trang,0.582,D14,an toàn thông tin,0.547,C14
S05252,6.8,7.0,6.5,7.0,7.25,,,,7.8,"Thiên nhiên,Tự động hóa,Truyền thông",TN,tự động hóa,0.538,D01,digital marketing,0.538,D01,trí tuệ nhân tạo,0.531,A01
S05253,8.0,4.0,,,,7.25,8.0,8.5,5.6,"Phân tích dữ liệu,Văn hóa,Văn học",XH,tài chính - ngân hàng,0.547,A08,kế toán,0.547,A09,quản trị dịch vụ du lịch và lữ hành,0.535,D84
S05254,5.4,6.5,4.5,3.5,4.75,,,,4.4,"Bảo mật thông tin,Thống kê,Điện tử",TN,khoa học dữ liệu và trí tuệ nhân tạo,0.477,D01,khoa học dữ liệu,0.467,D01,tự động hóa,0.467,D01
S05255,8.6,7.25,7.0,8.0,7.5,,,,5.2,"Toán học,Máy tính,Công nghệ",TN,khoa học máy tính,0.765,A00,khoa học dữ liệu và trí tuệ nhân tạo,0.675,A00,công nghệ thông tin,0.671,B00
S05256,8.4,6.75,2.25,8.25,4.25,,,,6.8,"Khoa học,Toán học,Y học",TN,dược học,0.653,D07,thú y,0.653,D07,y khoa,0.653,D07
S05257,7.8,8.75,6.0,8.5,7.5,,,,6.8,"Lập trình,Sáng tạo,Du lịch",TN,kỹ thuật phần mềm,0.661,D01,công nghệ thực phẩm,0.57,C08,công nghệ thông tin,0.567,B00
S05258,5.8,8.5,,,,7.25,6.5,8.0,4.0,"Trò chơi điện tử,Đọc sách,Sáng tạo",XH,công nghệ thông tin,0.547,C14,kỹ thuật phần mềm,0.547,C14,digital marketing,0.527,C04
