StudentID,Toan,NguVan,VatLy,HoaHoc,SinhHoc,LichSu,DiaLy,GDCD,NgoaiNgu,Interests,Tohopthi,Major_1,Score_1,Subject_Group_1,Major_2,Score_2,Subject_Group_2,Major_3,Score_3,Subject_Group_3
S01715,4.6,8.25,,,,7.75,7.75,9.0,5.4,"Thể thao,Kinh doanh,Sáng tạo",XH,quan hệ công chúng,0.615,D14,marketing,0.615,C04,thiết kế thời trang,0.595,D14
S01716,6.2,3.75,4.0,5.5,4.5,,,,2.6,"Cơ khí,Khoa học,Sáng tạo",TN,công nghệ thực phẩm,0.556,B00,tự động hóa,0.466,B00,kỹ thuật phần mềm,0.459,A00
S01717,7.2,7.75,7.75,8.5,6.5,,,,5.8,"Cơ khí,Truyền thông,Đọc sách",TN,digital marketing,0.563,A00,tự động hóa,0.563,A00,marketing,0.553,A00
S01718,8.6,7.5,7.5,6.25,7.5,,,,9.6,"Toán học,Môi trường,Công nghệ",TN,khoa học dữ liệu và trí tuệ nhân tạo,0.703,A01,khoa học máy tính,0.693,A01,trí tuệ nhân tạo,0.693,A01
S01719,7.6,4.5,4.75,8.75,8.25,,,,5.4,"Thống kê,Lập trình,Điện tử",TN,tự động hóa,0.678,B00,công nghệ thông tin,0.578,B00,kế toán,0.548,B00
S01720,6.6,6.0,,,,7.0,7.0,8.0,6.4,"Quảng cáo,Thể thao,Máy tính",XH,an toàn thông tin,0.525,C14,công nghệ thông tin,0.525,C14,digital marketing,0.511,C04
S01721,6.2,7.75,,,,6.5,7.25,7.25,4.6,"Kinh doanh,Văn hóa,Tài chính",XH,quản trị kinh doanh quốc tế,0.627,C20,tài chính - ngân hàng,0.613,C04,bảo hiểm,0.567,D01
S01722,6.8,8.5,,,,7.75,8.25,8.5,5.0,"Sáng tạo,Dịch vụ khách hàng,Dạy học",XH,kỹ thuật phần mềm,0.567,C14,digital marketing,0.564,C04,marketing,0.554,C04
S01723,8.4,8.0,5.25,8.0,8.5,,,,9.2,"Du lịch,Tự động hóa,Văn học",TN,ngôn ngữ pháp,0.651,D01,tự động hóa,0.591,D01,trí tuệ nhân tạo,0.591,D01
S01724,4.2,9.0,,,,6.75,7.75,9.0,5.4,"Sáng tạo,Dịch vụ khách hàng,Văn hóa",XH,quản trị dịch vụ du lịch và lữ hành,0.652,D66,thiết kế thời trang,0.592,D14,nghệ thuật,0.592,D14
S01725,8.0,7.5,8.5,5.0,6.5,,,,7.0,"Toán học,Nghiên cứu,Động vật",TN,khoa học dữ liệu và trí tuệ nhân tạo,0.673,A01,khoa học máy tính,0.663,A01,khoa học dữ liệu,0.663,A01
S01726,6.4,7.25,,,,7.0,7.0,6.5,2.2,"Thể thao,Du lịch,Chính trị",XH,quản trị dịch vụ du lịch và lữ hành,0.515,C04,quản trị khách sạn,0.459,D14,ngôn ngữ anh,0.439,D14
S01727,3.6,3.25,3.25,3.5,4.25,,,,3.8,"Điện tử,Chăm sóc sức khỏe,Du lịch",TN,,0.0,,,0.0,,,0.0,
S01728,2.2,6.0,,,,5.75,7.0,6.0,3.6,"Quảng cáo,Giúp đỡ người khác,Giáo dục",XH,tâm lý học,0.445,D14,quan hệ công chúng,0.435,D14,quản lý tài nguyên và môi trường,0.293,C20
S01729,7.2,7.25,,,,5.5,5.75,7.75,5.8,"Quản lý,Luật pháp,Bảo mật thông tin",XH,an toàn thông tin,0.546,C14,logistics và quản lý chuỗi cung ứng,0.52,D01,quản trị dịch vụ du lịch và lữ hành,0.517,D66
S01730,5.6,5.75,,,,5.5,7.25,8.0,7.6,"Nghệ thuật,Văn hóa,Kinh doanh",XH,quản trị kinh doanh quốc tế,0.61,C20,thiết kế thời trang,0.563,D01,nghệ thuật,0.563,D01
S01731,7.8,7.5,6.5,7.75,8.5,,,,6.2,"Tự động hóa,Cơ khí,Thống kê",TN,tự động hóa,0.671,B00,công nghệ kỹ thuật ô tô,0.651,B00,khoa học dữ liệu và trí tuệ nhân tạo,0.554,A00
S01732,3.2,6.5,,,,4.75,7.25,6.25,2.2,"Thể thao,Dạy học,Sáng tạo",XH,quản lý tài nguyên và môi trường,0.307,C20,quản trị kinh doanh quốc tế,0.297,C20,công nghệ sinh học,0.266,C04
S01733,7.6,6.25,8.0,5.75,6.25,,,,8.4,"Ngoại ngữ,Hóa học,Tự động hóa",TN,tự động hóa,0.57,A01,trí tuệ nhân tạo,0.57,A01,quản trị khách sạn,0.56,A01
S01734,8.4,7.75,8.5,6.0,7.0,,,,8.4,"Phân tích dữ liệu,Chăm sóc sức khỏe,Ngoại ngữ",TN,khoa học dữ liệu và trí tuệ nhân tạo,0.597,A01,an toàn thông tin,0.587,A01,kỹ thuật phần mềm,0.587,A01
S01735,7.0,6.75,5.25,6.25,4.75,,,,7.6,"Khoa học,Động vật,Phân tích dữ liệu",TN,thú y,0.625,D01,tâm lý học,0.625,D01,hóa học,0.605,D01
S01736,8.0,7.75,8.0,7.75,6.0,,,,5.6,"Xây dựng,Kỹ thuật,Tự động hóa",TN,kỹ thuật xây dựng,0.657,A00,công nghệ kỹ thuật ô tô,0.647,A00,tự động hóa,0.567,A00
S01737,3.2,7.25,,,,4.75,6.25,4.25,3.4,"Chính trị,Giúp đỡ người khác,Truyền thông",XH,tâm lý học,0.445,D14,quan hệ quốc tế,0.445,D15,quan hệ công chúng,0.435,D14
S01738,8.0,7.5,,,,9.0,8.0,9.25,2.8,"Luật pháp,Đọc sách,Phân tích dữ liệu",XH,luật kinh tế,0.65,C20,tài chính - ngân hàng,0.58,A08,an toàn thông tin,0.58,C14
S01739,4.8,3.75,,,,4.0,7.0,8.25,6.0,"Ẩm thực,Kinh doanh,Tự động hóa",XH,quản trị kinh doanh quốc tế,0.483,C20,tài chính - ngân hàng,0.457,A08,công nghệ kỹ thuật ô tô,0.437,C04
S01740,6.4,7.5,,,,7.0,6.5,9.0,5.4,"Dịch vụ khách hàng,Thiết kế,Chính trị",XH,quản trị dịch vụ du lịch và lữ hành,0.532,D66,kỹ thuật xây dựng,0.517,D84,quản trị khách sạn,0.505,D14
S01741,6.0,9.0,,,,7.0,7.5,8.25,3.2,"Sáng tạo,Giáo dục,Dạy học",XH,kỹ thuật phần mềm,0.56,C14,digital marketing,0.55,C04,marketing,0.54,C04
S01742,8.0,9.0,,,,8.0,8.5,9.5,6.0,"Toán học,Văn học,Thể thao",XH,khoa học máy tính,0.603,C14,tài chính - ngân hàng,0.57,C04,khoa học dữ liệu và trí tuệ nhân tạo,0.567,D01
S01743,6.6,8.25,6.0,7.25,6.0,,,,6.2,"Điện tử,Bảo mật thông tin,Sáng tạo",TN,an toàn thông tin,0.531,D01,kỹ thuật phần mềm,0.531,D01,digital marketing,0.531,D01
S01744,6.4,8.25,,,,5.5,6.5,9.25,6.6,"Sáng tạo,Luật pháp,Trò chơi điện tử",XH,kỹ thuật phần mềm,0.569,C14,công nghệ thông tin,0.569,C14,luật kinh tế,0.541,D66
S01745,7.6,7.75,9.0,6.5,5.5,,,,8.0,"Thống kê,Giao tiếp,Động vật",TN,khoa học dữ liệu và trí tuệ nhân tạo,0.588,A01,logistics và quản lý chuỗi cung ứng,0.578,A01,khoa học dữ liệu,0.578,A01
S01746,5.8,9.25,,,,8.5,9.25,8.75,5.2,"Dạy học,Kinh doanh,Sáng tạo",XH,marketing,0.664,C04,quan hệ công chúng,0.636,D14,quản trị kinh doanh quốc tế,0.593,C20
S01747,6.8,7.5,4.5,6.25,5.75,,,,4.0,"Khoa học,Máy tính,Thống kê",TN,thống kê,0.564,D01,tâm lý học,0.507,B03,công nghệ sinh học,0.507,B03
S01748,5.2,6.25,,,,6.5,7.25,8.5,7.8,"Nghệ thuật,Giao tiếp,Truyền thông",XH,ngôn ngữ hàn quốc,0.611,D66,quan hệ công chúng,0.604,D14,marketing,0.597,D01
S01749,7.0,8.0,5.5,5.75,7.0,,,,3.8,"Sáng tạo,Động vật,Xây dựng",TN,kiến trúc,0.581,D01,thiết kế nội thất,0.571,D01,công nghệ thực phẩm,0.517,C08
S01750,7.8,7.75,7.75,7.0,7.0,,,,8.4,"Du lịch,Lập trình,Khoa học",TN,kỹ thuật phần mềm,0.569,D01,công nghệ thông tin,0.569,A01,khoa học máy tính,0.569,A01
S01751,8.4,5.0,8.0,6.75,8.25,,,,7.6,"Y học,Hóa học,Toán học",TN,dược học,0.663,D08,khoa học dữ liệu và trí tuệ nhân tạo,0.58,A01,khoa học máy tính,0.57,A01
S01752,7.6,8.0,,,,7.5,7.25,9.25,6.8,"Du lịch,Truyền thông,Lãnh đạo",XH,ngôn ngữ hàn quốc,0.631,D66,quản trị dịch vụ du lịch và lữ hành,0.561,D66,digital marketing,0.555,C04
S01753,7.8,9.75,7.25,8.0,6.75,,,,8.6,"Du lịch,Tự động hóa,Xây dựng",TN,tự động hóa,0.599,D01,trí tuệ nhân tạo,0.599,D01,quản trị khách sạn,0.589,D01
S01754,7.2,8.0,5.0,4.5,6.25,,,,2.8,"Công nghệ,Cơ khí,Sáng tạo",TN,kỹ thuật phần mềm,0.59,D01,digital marketing,0.59,D01,tự động hóa,0.59,D01
S01755,5.2,7.0,,,,7.0,7.25,8.75,5.2,"Giáo dục,Tự động hóa,Văn hóa",XH,quản trị kinh doanh quốc tế,0.537,C20,quản trị dịch vụ du lịch và lữ hành,0.519,D66,ngôn ngữ hàn quốc,0.489,D66
S01756,3.8,6.5,,,,5.75,6.25,7.25,3.4,"Văn hóa,Lãnh đạo,Nông nghiệp",XH,quản trị kinh doanh quốc tế,0.497,C20,quản trị dịch vụ du lịch và lữ hành,0.469,D66,ngôn ngữ hàn quốc,0.439,D66
S01757,6.8,8.0,,,,6.25,7.0,7.0,4.0,"Văn hóa,Du lịch,Truyền thông",XH,ngôn ngữ hàn quốc,0.663,D66,quản trị dịch vụ du lịch và lữ hành,0.631,C04,ngôn ngữ anh,0.573,D15
S01758,8.0,6.75,7.25,6.0,5.75,,,,6.4,"Xây dựng,Cơ khí,Phân tích dữ liệu",TN,khoa học dữ liệu và trí tuệ nhân tạo,0.549,A01,kỹ thuật phần mềm,0.539,A01,công nghệ thông tin,0.539,A01
S01759,7.6,7.0,,,,8.25,8.75,9.75,3.6,"Thể thao,Giao tiếp,Quảng cáo",XH,marketing,0.651,C04,quan hệ công chúng,0.589,D09,tâm lý học,0.58,C20
S01760,7.6,7.5,5.5,6.5,6.75,,,,4.0,"Thống kê,Ẩm thực,Chính trị",TN,khoa học dữ liệu và trí tuệ nhân tạo,0.521,A00,công nghệ thực phẩm,0.518,B00,khoa học dữ liệu,0.511,A00
S01761,8.4,7.75,5.0,9.25,8.75,,,,8.4,"Du lịch,Toán học,Tự động hóa",TN,trí tuệ nhân tạo,0.677,D01,tự động hóa,0.602,B00,khoa học dữ liệu,0.597,D07
S01762,4.6,5.25,,,,4.75,6.25,5.5,4.6,"Dịch vụ khách hàng,Nông nghiệp,Tài chính",XH,quản trị khách sạn,0.455,D15,quản trị dịch vụ du lịch và lữ hành,0.455,D15,tài chính - ngân hàng,0.445,C04
S01763,7.2,8.0,,,,6.75,6.5,5.75,4.6,"Trò chơi điện tử,Quảng cáo,Truyền thông",XH,digital marketing,0.639,C04,marketing,0.629,C04,quan hệ công chúng,0.594,D01
S01764,4.2,7.25,,,,6.0,6.0,7.5,2.0,"Thể thao,Dịch vụ khách hàng,Công nghệ",XH,công nghệ thông tin,0.503,C14,công nghệ kỹ thuật ô tô,0.463,C04,quản trị khách sạn,0.443,D14
S01765,4.6,6.0,,,,5.25,6.25,8.25,3.0,"Đọc sách,Trò chơi điện tử,Nông nghiệp",XH,công nghệ thông tin,0.501,C14,ngôn ngữ anh,0.423,D15,quản lý tài nguyên và môi trường,0.313,C20
S01766,7.2,9.5,,,,8.75,9.25,9.25,4.2,"Dịch vụ khách hàng,Truyền thông,Luật pháp",XH,digital marketing,0.596,C04,luật kinh tế,0.593,C20,marketing,0.586,C04
S01767,5.0,7.0,,,,5.0,7.0,8.5,3.0,"Ẩm thực,Quản lý,Sáng tạo",XH,công nghệ thực phẩm,0.54,D01,quản lý tài nguyên và môi trường,0.54,C20,quản trị kinh doanh quốc tế,0.53,C20
S01768,4.2,8.0,,,,5.25,6.25,7.75,3.8,"Sáng tạo,Dạy học,Tài chính",XH,tài chính - ngân hàng,0.476,C04,kỹ thuật phần mềm,0.463,D01,digital marketing,0.463,D01
S01769,4.8,7.0,,,,5.5,4.75,6.75,5.0,"Quảng cáo,Ẩm thực,Nghiên cứu",XH,công nghệ thực phẩm,0.564,D01,quản lý tài nguyên và môi trường,0.487,C20,khoa học dữ liệu và trí tuệ nhân tạo,0.484,D01
S01770,7.2,8.5,,,,8.25,8.0,9.0,4.6,"Thể thao,Truyền thông,Quản lý",XH,quản lý tài nguyên và môi trường,0.58,C20,quản trị kinh doanh quốc tế,0.57,C20,digital marketing,0.566,C04
S01771,5.4,8.25,,,,8.25,8.25,9.0,3.0,"Lãnh đạo,Văn học,Trò chơi điện tử",XH,công nghệ thông tin,0.552,C14,quản lý bệnh viện,0.462,D01,quản trị kinh doanh,0.452,D01
S01772,8.0,6.75,6.75,7.75,5.25,,,,4.8,"Hóa học,Phân tích dữ liệu,Thống kê",TN,khoa học dữ liệu và trí tuệ nhân tạo,0.66,A00,khoa học dữ liệu,0.65,A00,kế toán,0.62,A00
S01773,6.8,7.25,,,,5.75,5.0,6.5,6.4,"Thiết kế,Giúp đỡ người khác,Điện tử",XH,kỹ thuật điện - điện tử,0.613,D01,tự động hóa,0.523,D01,kỹ thuật xây dựng,0.513,D01
S01774,7.6,7.0,8.25,9.75,7.75,,,,8.8,"Ngoại ngữ,Động vật,Thống kê",TN,khoa học dữ liệu và trí tuệ nhân tạo,0.601,A00,khoa học dữ liệu,0.599,D07,quản trị khách sạn,0.589,D07
S01775,3.8,5.25,,,,7.0,5.75,6.75,3.2,"Ẩm thực,Lãnh đạo,Thiên nhiên",XH,quản lý tài nguyên và môi trường,0.477,C20,quản trị kinh doanh quốc tế,0.267,C20,tài chính - ngân hàng,0.264,A08
S01776,6.0,7.25,6.75,6.5,8.0,,,,5.0,"Hóa học,Máy tính,Ẩm thực",TN,công nghệ thực phẩm,0.63,C08,công nghệ thông tin,0.523,B00,công nghệ sinh học,0.523,B03
S01777,7.6,7.25,7.25,6.0,6.5,,,,7.0,"Hóa học,Máy tính,Văn hóa",TN,an toàn thông tin,0.541,D01,kỹ thuật phần mềm,0.541,D01,công nghệ thông tin,0.541,D01
S01778,6.0,5.75,,,,6.25,6.0,8.0,6.4,"Tài chính,Giúp đỡ người khác,Kỹ thuật",XH,kỹ thuật xây dựng,0.512,D84,tài chính - ngân hàng,0.5,A08,kế toán,0.487,A09
S01779,7.8,6.5,,,,5.75,6.5,8.0,5.4,"Dạy học,Nghệ thuật,Thống kê",XH,khoa học dữ liệu và trí tuệ nhân tạo,0.523,D01,kế toán,0.517,A09,khoa học dữ liệu,0.513,D01
S01780,5.2,6.75,,,,7.75,8.25,7.75,4.2,"Giúp đỡ người khác,Tài chính,Hóa học",XH,công nghệ sinh học,0.509,C04,tài chính - ngân hàng,0.506,A08,kế toán,0.503,A09
S01781,7.4,8.5,,,,4.5,7.0,7.25,7.6,"Truyền thông,Giúp đỡ người khác,Ẩm thực",XH,digital marketing,0.563,D01,marketing,0.553,D01,công nghệ thực phẩm,0.553,D01
S01782,7.2,8.5,,,,6.25,9.0,7.25,7.4,"Truyền thông,Quảng cáo,Chính trị",XH,digital marketing,0.679,C04,marketing,0.669,C04,quan hệ công chúng,0.638,D01
S01783,6.4,6.25,,,,6.5,6.5,8.75,2.8,"Du lịch,Thiết kế,Cơ khí",XH,công nghệ kỹ thuật ô tô,0.585,C04,quản trị dịch vụ du lịch và lữ hành,0.495,C04,kỹ thuật xây dựng,0.479,D84
S01784,5.6,8.75,,,,7.25,8.25,9.75,6.4,"Văn học,Giúp đỡ người khác,Quảng cáo",XH,tâm lý học,0.597,C20,digital marketing,0.551,C04,marketing,0.541,C04
S01785,7.2,7.25,,,,7.0,8.0,9.0,6.4,"Tài chính,Sáng tạo,Cơ khí",XH,kỹ thuật phần mềm,0.563,C14,digital marketing,0.549,C04,kế toán,0.543,A09
S01786,8.6,8.25,5.25,4.75,7.5,,,,8.0,"Thống kê,Văn học,Toán học",TN,khoa học dữ liệu và trí tuệ nhân tạo,0.691,D01,khoa học dữ liệu,0.681,D01,toán kinh tế,0.651,D01
S01787,6.4,6.5,,,,6.0,8.0,7.5,5.0,"Nghệ thuật,Kinh doanh,Giáo dục",XH,quản trị kinh doanh quốc tế,0.523,C20,marketing,0.519,C04,luật kinh tế,0.513,C20
S01788,6.8,6.5,6.75,7.0,8.25,,,,5.0,"Máy tính,Nông nghiệp,Môi trường",TN,nông nghiệp,0.604,B00,công nghệ thông tin,0.544,B00,kỹ thuật môi trường,0.534,B00
S01789,6.8,8.75,,,,8.5,8.25,9.0,5.4,"Ẩm thực,Sáng tạo,Tài chính",XH,công nghệ thực phẩm,0.619,D01,kỹ thuật phần mềm,0.577,C14,digital marketing,0.567,C04
S01790,4.4,7.25,,,,7.5,6.5,6.75,3.0,"Dịch vụ khách hàng,Đọc sách,Khoa học",XH,quản lý tài nguyên và môi trường,0.513,C20,quản trị dịch vụ du lịch và lữ hành,0.482,C04,công nghệ sinh học,0.482,C04
S01791,7.8,9.25,,,,8.75,7.5,10.0,8.6,"Luật pháp,Tài chính,Du lịch",XH,quản trị dịch vụ du lịch và lữ hành,0.611,D66,quản trị khách sạn,0.595,D14,luật kinh tế,0.591,D66
S01792,6.6,7.75,,,,7.25,8.5,8.75,3.4,"Quảng cáo,Thể thao,Chính trị",XH,digital marketing,0.555,C04,marketing,0.545,C04,quan hệ quốc tế,0.482,D15
S01793,6.8,7.25,,,,7.0,6.5,7.5,3.4,"Ngoại ngữ,Du lịch,Văn hóa",XH,quản trị dịch vụ du lịch và lữ hành,0.714,C04,ngôn ngữ anh,0.655,D14,ngôn ngữ hàn quốc,0.652,D66
S01794,7.6,8.25,,,,5.5,5.5,7.0,7.0,"Kinh doanh,Sáng tạo,Nghệ thuật",XH,marketing,0.645,D01,kiến trúc,0.635,D01,quan hệ công chúng,0.635,D01
S01795,8.2,8.5,8.75,8.5,6.25,,,,3.8,"Y học,Thiên nhiên,Phân tích dữ liệu",TN,khoa học dữ liệu và trí tuệ nhân tạo,0.599,A00,an toàn thông tin,0.589,A00,kỹ thuật phần mềm,0.589,A00
S01796,5.2,6.75,,,,5.5,6.0,9.0,4.6,"Dịch vụ khách hàng,Lãnh đạo,Sáng tạo",XH,kỹ thuật phần mềm,0.529,C14,quản trị dịch vụ du lịch và lữ hành,0.511,D66,quản trị khách sạn,0.471,D15
S01797,8.8,7.0,8.25,8.0,7.0,,,,4.2,"Tự động hóa,Toán học,Chăm sóc sức khỏe",TN,trí tuệ nhân tạo,0.684,A00,khoa học dữ liệu và trí tuệ nhân tạo,0.594,A00,khoa học máy tính,0.584,A00
S01798,7.2,7.0,6.25,6.75,5.25,,,,7.6,"Bảo mật thông tin,Toán học,Thống kê",TN,khoa học dữ liệu và trí tuệ nhân tạo,0.651,D01,khoa học dữ liệu,0.641,D01,toán kinh tế,0.611,D01
S01799,6.8,8.0,,,,8.75,8.5,9.25,5.8,"Luật pháp,Sáng tạo,Văn hóa",XH,thiết kế thời trang,0.611,D14,nghệ thuật,0.611,D14,quản trị kinh doanh quốc tế,0.573,C20
S01800,7.0,7.75,,,,8.75,8.75,9.75,6.0,"Thiết kế,Dạy học,Luật pháp",XH,luật kinh tế,0.57,C20,kỹ thuật xây dựng,0.543,D84,công nghệ kỹ thuật ô tô,0.543,C04
S01801,7.2,8.25,,,,9.5,9.0,8.75,5.0,"Dạy học,Văn học,Ngoại ngữ",XH,quản trị kinh doanh quốc tế,0.577,C20,quản trị dịch vụ du lịch và lữ hành,0.566,C04,quản trị khách sạn,0.543,D14
S01802,5.6,6.5,6.0,4.75,6.0,,,,5.4,"Y học,Thiên nhiên,Lập trình",TN,kỹ thuật phần mềm,0.483,D01,công nghệ thông tin,0.483,D01,tự động hóa,0.483,D01
S01803,5.4,8.5,,,,6.0,5.75,7.75,4.0,"Kinh doanh,Sáng tạo,Thiết kế",XH,marketing,0.579,D01,quan hệ công chúng,0.577,D14,kiến trúc,0.569,D01
S01804,8.0,6.25,7.25,8.0,5.0,,,,3.2,"Môi trường,Lập trình,Kỹ thuật",TN,kỹ thuật môi trường,0.65,A00,kỹ thuật phần mềm,0.56,A00,công nghệ thông tin,0.56,A00
S01805,8.2,7.75,,,,7.5,8.0,9.25,4.6,"Kỹ thuật,Lãnh đạo,Đọc sách",XH,công nghệ kỹ thuật ô tô,0.549,C04,kỹ thuật xây dựng,0.534,D84,kỹ thuật môi trường,0.514,D01
S01806,6.0,7.75,,,,4.0,6.25,7.25,4.6,"Kinh doanh,Lãnh đạo,Luật pháp",XH,luật kinh tế,0.603,C20,quản trị kinh doanh,0.575,D01,quản trị kinh doanh quốc tế,0.513,C20
S01807,6.2,8.0,,,,6.0,7.5,7.75,3.0,"Văn hóa,Văn học,Ẩm thực",XH,quản trị kinh doanh quốc tế,0.54,C20,quản trị dịch vụ du lịch và lữ hành,0.529,C04,công nghệ thực phẩm,0.469,D01
S01808,6.4,8.25,5.25,6.75,6.25,,,,7.6,"Văn học,Máy tính,Bảo mật thông tin",TN,an toàn thông tin,0.647,D01,kỹ thuật phần mềm,0.547,D01,công nghệ thông tin,0.547,D01
S01809,7.6,8.75,,,,6.5,8.0,9.0,5.8,"Ẩm thực,Thể thao,Sáng tạo",XH,công nghệ thực phẩm,0.635,D01,thiết kế thời trang,0.605,D01,kỹ thuật phần mềm,0.588,C14
S01810,3.4,7.75,,,,5.5,5.75,7.5,2.6,"Du lịch,Giao tiếp,Chính trị",XH,quản trị khách sạn,0.555,D15,ngôn ngữ hàn quốc,0.548,D66,ngôn ngữ anh,0.535,D15
S01811,9.2,7.5,8.25,8.5,6.75,,,,9.0,"Máy tính,Môi trường,Du lịch",TN,kỹ thuật phần mềm,0.606,D07,công nghệ thông tin,0.606,D07,an toàn thông tin,0.603,A01
S01812,5.4,6.5,,,,6.75,6.75,8.25,4.4,"Lãnh đạo,Sáng tạo,Ẩm thực",XH,công nghệ thực phẩm,0.557,D01,digital marketing,0.499,C04,kỹ thuật phần mềm,0.467,D01
S01813,4.4,8.75,,,,9.5,9.75,9.25,3.2,"Văn hóa,Truyền thông,Chính trị",XH,quan hệ quốc tế,0.609,D15,quản trị kinh doanh quốc tế,0.6,C20,ngôn ngữ hàn quốc,0.596,D14
S01814,3.4,7.5,,,,6.5,6.25,9.0,4.8,"Nghệ thuật,Văn hóa,Thể thao",XH,thiết kế thời trang,0.661,D14,nghệ thuật,0.561,D14,quản trị kinh doanh quốc tế,0.533,C20
S01815,8.6,8.25,8.0,8.75,6.5,,,,6.8,"Truyền thông,Kỹ thuật,Tự động hóa",TN,công nghệ kỹ thuật ô tô,0.668,A00,digital marketing,0.588,A00,tự động hóa,0.588,A00
S01816,8.0,8.75,6.25,5.5,6.5,,,,5.6,"Máy tính,Tự động hóa,Truyền thông",TN,an toàn thông tin,0.548,D01,kỹ thuật phần mềm,0.548,D01,công nghệ thông tin,0.548,D01
S01817,7.0,8.5,,,,6.75,8.25,8.25,5.2,"Truyền thông,Giáo dục,Kinh doanh",XH,marketing,0.657,C04,quan hệ công chúng,0.606,D01,digital marketing,0.567,C04
S01818,7.4,8.0,,,,5.5,7.25,9.25,7.4,"Thể thao,Truyền thông,Quản lý",XH,quản trị dịch vụ du lịch và lữ hành,0.569,D66,quản lý tài nguyên và môi trường,0.567,C20,quản trị kinh doanh quốc tế,0.557,C20
S01819,8.6,8.75,8.0,8.5,6.5,,,,6.6,"Kỹ thuật,Nghiên cứu,Khoa học",TN,kỹ thuật môi trường,0.775,A00,công nghệ vật liệu,0.765,A00,dược học,0.675,A00
S01820,7.4,7.0,,,,7.75,7.5,9.0,3.2,"Thể thao,Lãnh đạo,Truyền thông",XH,digital marketing,0.542,C04,marketing,0.532,C04,quản lý bệnh viện,0.475,D01
S01821,6.6,8.75,,,,7.5,7.25,8.0,6.4,"Văn học,Văn hóa,Tài chính",XH,quản trị kinh doanh quốc tế,0.55,C20,quản trị dịch vụ du lịch và lữ hành,0.549,D66,tài chính - ngân hàng,0.531,C04
S01822,8.8,7.25,8.75,9.25,4.75,,,,5.6,"Y học,Kỹ thuật,Khoa học",TN,kỹ thuật môi trường,0.697,A00,dược học,0.697,A00,y khoa,0.697,A00
S01823,7.0,8.25,8.75,9.0,7.25,,,,6.0,"Điện tử,Xây dựng,Văn học",TN,tự động hóa,0.58,A00,kỹ thuật điện - điện tử,0.57,A00,kỹ thuật xây dựng,0.57,A00
S01824,7.6,7.25,,,,4.75,7.0,8.5,5.8,"Luật pháp,Kinh doanh,Ẩm thực",XH,luật kinh tế,0.623,C20,quản trị kinh doanh quốc tế,0.533,C20,marketing,0.531,C04
S01825,7.4,8.25,7.25,7.0,6.5,,,,6.6,"Sáng tạo,Bảo mật thông tin,Điện tử",TN,an toàn thông tin,0.547,D01,kỹ thuật phần mềm,0.547,D01,digital marketing,0.547,D01
S01826,6.2,8.0,8.0,6.0,6.5,,,,4.6,"Cơ khí,Y học,Văn học",TN,tự động hóa,0.519,A00,y khoa,0.516,A02,quản lý bệnh viện,0.516,B03
S01827,6.4,6.75,,,,8.75,8.5,9.5,5.2,"Dạy học,Đọc sách,Quản lý",XH,quản lý tài nguyên và môi trường,0.57,C20,quản trị kinh doanh quốc tế,0.56,C20,kế toán,0.545,A09
S01828,7.6,7.75,4.0,9.0,5.5,,,,8.2,"Du lịch,Điện tử,Xây dựng",TN,tự động hóa,0.581,D07,quản trị khách sạn,0.571,D07,kỹ thuật điện - điện tử,0.571,D07
S01829,8.8,7.5,8.75,8.5,7.5,,,,8.6,"Toán học,Tự động hóa,Nông nghiệp",TN,trí tuệ nhân tạo,0.699,A01,khoa học dữ liệu và trí tuệ nhân tạo,0.609,A01,khoa học máy tính,0.599,A01
S01830,4.6,6.5,,,,4.25,5.0,7.0,5.6,"Kinh doanh,Giáo dục,Bảo mật thông tin",XH,quản trị kinh doanh quốc tế,0.477,C20,marketing,0.463,D01,tài chính - ngân hàng,0.453,D01
S01831,7.6,8.0,4.5,5.5,5.75,,,,8.0,"Ngoại ngữ,Nông nghiệp,Văn học",TN,ngôn ngữ pháp,0.625,D01,quản trị khách sạn,0.555,D01,quản trị dịch vụ du lịch và lữ hành,0.555,D01
