SBD,Trường,Ngành,Tổ hợp,Năm,Điểm học sinh,Điểm chuẩn trung bình,Điểm chuẩn dự kiến,Chỉ tiêu,q0,Market trend,Xu hướng điểm chuẩn,Xác suất trúng tuyển
9023,YDS,điều dưỡng,A00,2025,21.55,23.02,23.4,92.5,153.48,0.82,-0.61,0.1359
3291,QSC,an toàn thông tin,D01,2025,21.4,24.28,23.78,130.5,145.58,0.87,-1.49,0.0847
10382,KTA,công nghệ thông tin,D01,2025,23.05,23.8,24.05,132.31,132.31,0.5,-0.0,0.2689
86422,QSX,ngôn ngữ anh,D01,2025,19.4,24.51,24.45,112.5,145.54,0.89,-1.05,0.0064
11380,NLS,công nghệ thực phẩm,A00,2025,22.2,20.0,19.24,161.5,154.2,0.68,-1.5,0.9507
6984,HVU,thú y,B00,2025,19.75,18.0,18.32,155.5,152.43,0.68,0.0,0.8069
70246,NTT,dược học,A00,2025,24.1,21.0,21.1,187.5,139.02,0.89,0.0,0.9526
358,HVU,thú y,A00,2025,21.25,18.0,18.32,155.5,152.43,0.68,0.0,0.9493
7301,KSA,quản trị nhân lực,A00,2025,25.45,23.33,22.46,126.77,126.77,0.5,-1.6,0.9521
29063,MBS,khoa học dữ liệu,A01,2025,23.0,20.0,20.25,135.6,135.6,0.5,0.0,0.9399
50775,HSU,ngôn ngữ anh,D01,2025,21.15,18.0,18.25,145.54,145.54,0.5,-0.0,0.9478
26,SGD,khoa học dữ liệu,A01,2025,26.15,22.99,23.24,135.6,135.6,0.5,-0.0,0.9483
1986,HIU,quan hệ quốc tế,C00,2025,20.25,17.75,18.0,136.9,136.9,0.5,-0.0,0.9047
67272,IUH,tự động hóa,D01,2025,20.3,17.0,17.51,110.0,133.27,0.68,0.0,0.9421
33516,GTS,kỹ thuật xây dựng,D01,2025,19.7,18.0,17.83,130.67,130.67,0.5,-0.6,0.8665
10167,UFM,tài chính - ngân hàng,D01,2025,25.65,22.5,22.69,163.5,135.02,0.8,0.0,0.9507
4833,TYS,điều dưỡng,B00,2025,23.05,23.57,23.82,153.48,153.48,0.5,0.0,0.3165
51667,QSB,khoa học máy tính,D01,2025,20.25,21.0,21.25,122.69,122.69,0.5,0.0,0.2689
5454,SPS,tâm lý học,C00,2025,26.5,26.45,26.38,151.5,133.53,0.68,-0.39,0.53
66489,KTA,kiến trúc,A01,2025,20.0,21.0,21.25,134.55,134.55,0.5,0.0,0.2227
6491,LPS,luật kinh tế,C00,2025,23.0,21.0,21.25,141.53,141.53,0.5,0.0,0.852
1939,QST,hóa học,B00,2025,27.95,24.65,25.33,76.5,115.33,0.68,0.0,0.9321
5188,QSX,nhân học,A01,2025,26.6,23.67,24.19,105.5,128.33,0.68,0.0,0.9176
1424,IUH,luật kinh tế,C00,2025,24.75,23.5,23.75,141.53,141.53,0.5,-0.0,0.7311
2314,SPK,kỹ thuật môi trường,A00,2025,24.15,22.0,22.62,104.5,145.4,0.68,0.0,0.822
1178,YDS,điều dưỡng,A00,2025,22.8,23.02,23.4,92.5,153.48,0.82,-0.61,0.3543
18293,HVU,thú y,A00,2025,20.3,18.0,18.32,155.5,152.43,0.68,0.0,0.8787
8968,HSU,quan hệ công chúng,D01,2025,20.05,17.0,17.22,158.5,136.37,0.77,-0.0,0.9443
623,QSC,an toàn thông tin,A00,2025,25.9,24.28,23.78,130.5,145.58,0.87,-1.49,0.8928
6943,TYS,điều dưỡng,B00,2025,21.95,23.57,23.82,153.48,153.48,0.5,0.0,0.1335
62191,GTS,kỹ thuật xây dựng,D01,2025,20.7,18.0,17.83,130.67,130.67,0.5,-0.6,0.9463
31805,KSA,khoa học dữ liệu,D01,2025,24.95,23.2,22.15,135.6,135.6,0.5,-1.86,0.9427
373,VLU,quan hệ công chúng,A01,2025,22.55,19.0,19.57,110.5,136.37,0.77,0.0,0.9517
11797,MBS,tâm lý học,C00,2025,22.25,23.8,24.05,133.53,133.53,0.5,-0.0,0.1419
2357,DCQ,công nghệ thông tin,A00,2025,21.4,16.0,16.25,132.31,132.31,0.5,0.0,0.9942
21611,QSB,trí tuệ nhân tạo,A01,2025,19.8,17.2,17.45,169.88,169.88,0.5,0.0,0.9129
63932,HIU,quan hệ quốc tế,C00,2025,20.5,17.75,18.0,136.9,136.9,0.5,-0.0,0.9241
80345,SPS,tâm lý học,C00,2025,26.25,26.45,26.38,151.5,133.53,0.68,-0.39,0.4675
9547,NTT,răng - hàm - mặt,A01,2025,25.25,22.5,22.33,235.5,147.5,0.86,0.0,0.9488
23305,NLS,công nghệ sinh học,A00,2025,22.45,20.5,19.73,156.5,155.72,0.79,-1.65,0.9382
16833,UFM,tài chính - ngân hàng,D01,2025,20.6,22.5,22.69,163.5,135.02,0.8,0.0,0.1101
87814,QSC,an toàn thông tin,D01,2025,26.75,24.28,23.78,130.5,145.58,0.87,-1.49,0.9512
77646,TYS,y khoa,B00,2025,29.05,26.57,26.82,147.72,147.72,0.5,-0.0,0.9029
19410,SPK,kỹ thuật môi trường,B00,2025,25.1,22.0,22.62,104.5,145.4,0.68,0.0,0.9227
9133,QST,quản lý tài nguyên và môi trường,A00,2025,22.25,21.5,22.07,100.0,129.8,0.68,0.0,0.5449
5843,SGD,quản trị kinh doanh,D01,2025,23.3,22.97,23.22,111.56,111.56,0.5,-0.0,0.52
20324,LPS,luật kinh tế,C00,2025,24.0,21.0,21.25,141.53,141.53,0.5,0.0,0.9399
6446,KTA,kiến trúc,A01,2025,21.1,21.0,21.25,134.55,134.55,0.5,0.0,0.4626
68840,YDS,dược học,A00,2025,26.7,24.15,24.31,86.5,139.02,0.89,-0.94,0.9161
10940,IUH,luật kinh tế,C00,2025,23.0,23.5,23.75,141.53,141.53,0.5,-0.0,0.3208
15267,QSX,xã hội học,A00,2025,23.8,24.0,24.75,78.5,132.95,0.68,0.0,0.2789
9608,MBS,tâm lý học,C00,2025,23.0,23.8,24.05,133.53,133.53,0.5,-0.0,0.2592
4593,VLU,quan hệ công chúng,D01,2025,22.5,19.0,19.57,110.5,136.37,0.77,0.0,0.9493
19047,SPS,ngôn ngữ nhật,D01,2025,27.3,23.77,24.31,106.5,130.68,0.7,-0.0,0.9521
8481,DCQ,công nghệ thông tin,A00,2025,27.55,16.0,16.25,132.31,132.31,0.5,0.0,1.0
39801,NTT,ngôn ngữ trung quốc,C00,2025,19.5,15.0,14.75,202.5,126.53,0.71,-0.0,0.9914
3321,NLS,công nghệ thông tin,A01,2025,25.4,22.25,22.5,132.31,132.31,0.5,-0.0,0.9478
3664,HIU,điều dưỡng,B00,2025,22.0,19.0,19.25,178.5,153.48,0.82,0.0,0.9399
7445,QSX,quản lý giáo dục,C00,2025,27.75,26.9,27.15,153.02,153.02,0.5,-0.0,0.6457
191,KSA,logistics và quản lý chuỗi cung ứng,C00,2025,22.0,19.0,19.25,119.38,119.38,0.5,0.0,0.9399
4503,GTS,logistics và quản lý chuỗi cung ứng,D01,2025,23.25,20.0,20.25,119.38,119.38,0.5,0.0,0.9526
10536,VLU,quan hệ công chúng,C00,2025,22.5,19.0,19.57,110.5,136.37,0.77,0.0,0.9493
56636,QSB,khoa học máy tính,D01,2025,23.2,21.0,21.25,122.69,122.69,0.5,0.0,0.8754
19680,UFM,tài chính - ngân hàng,D01,2025,24.5,22.5,22.69,163.5,135.02,0.8,0.0,0.8594
228,HIU,quan hệ quốc tế,C00,2025,20.5,17.75,18.0,136.9,136.9,0.5,-0.0,0.9241
31917,SGD,kế toán,D01,2025,26.25,23.18,23.43,127.73,127.73,0.5,-0.0,0.9437
59751,HVU,thú y,A00,2025,20.25,18.0,18.32,155.5,152.43,0.68,0.0,0.8732
8171,SPK,kỹ thuật môi trường,B00,2025,23.85,22.0,22.62,104.5,145.4,0.68,0.0,0.7738
14703,QSC,an toàn thông tin,D01,2025,22.0,24.28,23.78,130.5,145.58,0.87,-1.49,0.1443
1627,YDS,điều dưỡng,B00,2025,26.2,23.02,23.4,92.5,153.48,0.82,-0.61,0.9427
8185,TYS,điều dưỡng,B00,2025,26.6,23.57,23.82,153.48,153.48,0.5,0.0,0.9416
12773,QST,quản lý tài nguyên và môi trường,A00,2025,24.25,21.5,22.07,100.0,129.8,0.68,0.0,0.8984
11924,NLS,công nghệ sinh học,B00,2025,22.55,20.5,19.73,156.5,155.72,0.79,-1.65,0.9437
35757,KTA,công nghệ thông tin,A00,2025,23.8,23.8,24.05,132.31,132.31,0.5,-0.0,0.4378
48888,MBS,tài chính - ngân hàng,A01,2025,26.4,23.2,23.45,135.02,135.02,0.5,0.0,0.9503
2721,IUH,quản trị dịch vụ du lịch và lữ hành,D01,2025,21.65,19.0,19.25,129.42,129.42,0.5,0.0,0.9168
77692,KSA,khoa học dữ liệu,A00,2025,25.15,23.2,22.15,135.6,135.6,0.5,-1.86,0.9526
1966,SPS,công nghệ thông tin,A00,2025,26.3,23.05,23.3,132.31,132.31,0.5,-0.0,0.9526
3214,GTS,kỹ thuật môi trường,D01,2025,21.4,19.0,19.25,145.4,145.4,0.5,0.0,0.8957
98452,HSU,ngôn ngữ anh,D01,2025,20.6,18.0,18.25,145.54,145.54,0.5,-0.0,0.9129
9972,QST,quản lý tài nguyên và môi trường,A00,2025,25.05,21.5,22.07,100.0,129.8,0.68,0.0,0.9517
53082,UFM,tài chính - ngân hàng,D01,2025,24.6,22.5,22.69,163.5,135.02,0.8,0.0,0.871
25232,SGD,tài chính - ngân hàng,D01,2025,26.5,23.26,23.51,135.02,135.02,0.5,-0.0,0.9521
3187,HSU,ngôn ngữ anh,D01,2025,20.85,18.0,18.25,145.54,145.54,0.5,-0.0,0.9309
139,LPS,luật kinh tế,D01,2025,20.4,21.0,21.25,141.53,141.53,0.5,0.0,0.2994
17916,DCQ,ngôn ngữ anh,D01,2025,20.25,16.0,16.25,145.54,145.54,0.5,0.0,0.982
40128,QSC,an toàn thông tin,D01,2025,25.1,24.28,23.78,130.5,145.58,0.87,-1.49,0.7892
657,HVU,thú y,B00,2025,20.75,18.0,18.32,155.5,152.43,0.68,0.0,0.9191
2869,NTT,răng - hàm - mặt,A00,2025,25.3,22.5,22.33,235.5,147.5,0.86,0.0,0.9512
17449,QSB,khoa học máy tính,A01,2025,22.85,21.0,21.25,122.69,122.69,0.5,0.0,0.832
31658,SPK,kỹ thuật môi trường,A00,2025,24.0,22.0,22.62,104.5,145.4,0.68,0.0,0.799
2621,KTA,công nghệ thông tin,D01,2025,18.1,23.8,24.05,132.31,132.31,0.5,-0.0,0.0026
8413,QSX,nhân học,A01,2025,25.15,23.67,24.19,105.5,128.33,0.68,0.0,0.7231
3142,IUH,kỹ thuật điện - điện tử,D01,2025,19.45,16.0,16.47,108.5,116.65,0.81,0.0,0.9517
7277,DCQ,ngôn ngữ anh,D01,2025,22.6,16.0,16.25,145.54,145.54,0.5,0.0,0.9983
2454,HVU,thú y,A00,2025,20.9,18.0,18.32,155.5,152.43,0.68,0.0,0.9296
87041,YDS,điều dưỡng,A00,2025,21.5,23.02,23.4,92.5,153.48,0.82,-0.61,0.1301
61791,LPS,quản trị kinh doanh,D01,2025,25.7,22.56,22.81,111.56,111.56,0.5,-0.0,0.9473
38759,KSA,logistics và quản lý chuỗi cung ứng,C00,2025,21.5,19.0,19.25,119.38,119.38,0.5,0.0,0.9047
21201,SPS,hóa học,D01,2025,24.8,21.6,21.81,130.0,115.33,0.68,0.0,0.9521
9588,VLU,quản trị dịch vụ du lịch và lữ hành,C00,2025,18.75,15.33,15.91,116.5,129.42,0.68,0.2,0.9448
7480,MBS,tâm lý học,C00,2025,26.0,23.8,24.05,133.53,133.53,0.5,-0.0,0.8754
39719,HSU,ngôn ngữ anh,D01,2025,21.2,18.0,18.25,145.54,145.54,0.5,-0.0,0.9503
24926,NTT,ngôn ngữ trung quốc,C00,2025,20.0,15.0,14.75,202.5,126.53,0.71,-0.0,0.9948
3801,NLS,quản trị kinh doanh,A01,2025,26.0,22.75,23.0,111.56,111.56,0.5,0.0,0.9526
53086,LPS,luật kinh tế,C00,2025,23.5,21.0,21.25,141.53,141.53,0.5,0.0,0.9047
59422,SPK,công nghệ vật liệu,D01,2025,18.9,15.4,15.93,96.5,118.52,0.68,0.0,0.9512
24429,GTS,luật,A01,2025,24.0,21.0,21.25,137.77,137.77,0.5,-0.0,0.9399
1885,HIU,dược học,A00,2025,24.45,21.0,21.57,121.5,139.02,0.89,0.0,0.9468
17418,TYS,điều dưỡng,B00,2025,25.05,23.57,23.82,153.48,153.48,0.5,0.0,0.7738
6605,KTA,công nghệ thông tin,A01,2025,26.35,23.8,24.05,132.31,132.31,0.5,-0.0,0.9089
74601,DCQ,công nghệ thông tin,A00,2025,21.9,16.0,16.25,132.31,132.31,0.5,0.0,0.9965
2960,HVU,thú y,B00,2025,20.6,18.0,18.32,155.5,152.43,0.68,0.0,0.9072
6306,IUH,luật kinh tế,C00,2025,23.5,23.5,23.75,141.53,141.53,0.5,-0.0,0.4378
7262,QSB,kỹ thuật môi trường,B00,2025,21.0,22.1,22.35,145.4,145.4,0.5,0.0,0.2059
7885,SGD,sư phạm ngữ văn,C00,2025,25.0,28.11,28.36,139.2,139.2,0.5,0.0,0.0336
3975,QSC,khoa học máy tính,D01,2025,22.3,25.57,25.51,95.5,122.69,0.89,-1.04,0.0388
6170,QST,quản lý tài nguyên và môi trường,A00,2025,24.2,21.5,22.07,100.0,129.8,0.68,0.0,0.8938
5953,QSX,nhân học,A01,2025,26.15,23.67,24.19,105.5,128.33,0.68,0.0,0.8765
834,UFM,tài chính - ngân hàng,A00,2025,23.55,22.5,22.69,163.5,135.02,0.8,0.0,0.7027
4450,NLS,quản lý đất đai,D01,2025,21.7,19.17,19.0,98.5,155.78,0.68,-1.25,0.937
6203,YDS,điều dưỡng,A00,2025,24.95,23.02,23.4,92.5,153.48,0.82,-0.61,0.8249
12181,MBS,tâm lý học,C00,2025,22.75,23.8,24.05,133.53,133.53,0.5,-0.0,0.2142
45408,HIU,điều dưỡng,A00,2025,21.45,19.0,19.25,178.5,153.48,0.82,0.0,0.9002
7399,NTT,ngôn ngữ anh,C00,2025,24.0,15.0,15.0,210.0,145.54,0.89,-0.0,0.9999
24170,HSU,quan hệ công chúng,D01,2025,19.7,17.0,17.22,158.5,136.37,0.77,-0.0,0.9227
3782,UFM,tài chính - ngân hàng,A01,2025,25.65,22.5,22.69,163.5,135.02,0.8,0.0,0.9507
8812,TYS,điều dưỡng,B00,2025,22.7,23.57,23.82,153.48,153.48,0.5,0.0,0.246
17634,KSA,quản trị nhân lực,C00,2025,21.0,18.0,18.25,126.77,126.77,0.5,0.0,0.9399
17510,VLU,quan hệ công chúng,C00,2025,20.0,19.0,19.57,110.5,136.37,0.77,0.0,0.6059
6571,QSC,an toàn thông tin,D01,2025,26.75,24.28,23.78,130.5,145.58,0.87,-1.49,0.9512
34300,GTS,kỹ thuật môi trường,A00,2025,21.7,19.0,19.25,145.4,145.4,0.5,0.0,0.9206
33300,SPS,ngôn ngữ pháp,D01,2025,25.0,22.7,23.05,137.5,143.43,0.61,-0.0,0.8754
4057,QSB,trí tuệ nhân tạo,A00,2025,19.6,17.2,17.45,169.88,169.88,0.5,0.0,0.8957
17378,SGD,luật,D01,2025,26.95,23.76,24.01,137.77,137.77,0.5,-0.0,0.9498
2786,KTA,công nghệ thông tin,D01,2025,23.25,23.8,24.05,132.31,132.31,0.5,-0.0,0.31
2584,GTS,kỹ thuật xây dựng,D01,2025,20.55,18.0,17.83,130.67,130.67,0.5,-0.6,0.9382
9409,QST,quản lý tài nguyên và môi trường,A01,2025,21.65,21.5,22.07,100.0,129.8,0.68,0.0,0.3965
38021,QSB,công nghệ vật liệu,A00,2025,28.2,25.0,25.25,118.52,118.52,0.5,0.0,0.9503
5020,SPK,công nghệ vật liệu,A00,2025,20.7,15.4,15.93,96.5,118.52,0.68,0.0,0.9916
10481,DCQ,ngôn ngữ anh,D01,2025,18.2,16.0,16.25,145.54,145.54,0.5,0.0,0.8754
2608,QSX,ngôn ngữ anh,D01,2025,19.45,24.51,24.45,112.5,145.54,0.89,-1.05,0.0067
5069,YDS,dược học,A01,2025,21.9,24.0,24.82,86.5,139.02,0.89,0.0,0.0512
11587,NTT,ngôn ngữ anh,C00,2025,23.5,15.0,15.0,210.0,145.54,0.89,-0.0,0.9998
14305,HIU,quan hệ quốc tế,C00,2025,20.75,17.75,18.0,136.9,136.9,0.5,-0.0,0.9399
8494,NLS,quản lý đất đai,D01,2025,21.95,19.17,19.0,98.5,155.78,0.68,-1.25,0.9503
15064,KSA,logistics và quản lý chuỗi cung ứng,C00,2025,21.75,19.0,19.25,119.38,119.38,0.5,0.0,0.9241
56595,IUH,luật kinh tế,C00,2025,24.5,23.5,23.75,141.53,141.53,0.5,-0.0,0.6792
6833,SPS,hóa học,A01,2025,24.65,21.6,21.81,130.0,115.33,0.68,0.0,0.9448
2484,VLU,quan hệ công chúng,C00,2025,21.5,19.0,19.57,110.5,136.37,0.77,0.0,0.8732
51615,HSU,nghệ thuật,A01,2025,21.2,15.0,15.16,161.5,137.08,0.68,0.0,0.9976
8151,MBS,quản trị kinh doanh,A01,2025,23.55,20.5,20.64,111.56,111.56,0.5,-0.15,0.9483
13055,HVU,thú y,A00,2025,20.25,18.0,18.32,155.5,152.43,0.68,0.0,0.8732
8068,LPS,luật kinh tế,A00,2025,22.6,21.0,21.25,141.53,141.53,0.5,0.0,0.7941
86,KTA,kiến trúc,A01,2025,22.3,21.0,21.25,134.55,134.55,0.5,0.0,0.7408
4198,MBS,xã hội học,C00,2025,21.25,18.0,18.25,132.95,132.95,0.5,-0.0,0.9526
37646,HIU,quan hệ quốc tế,C00,2025,20.25,17.75,18.0,136.9,136.9,0.5,-0.0,0.9047
2816,QST,quản lý tài nguyên và môi trường,A01,2025,23.5,21.5,22.07,100.0,129.8,0.68,0.0,0.8069
6287,SGD,trí tuệ nhân tạo,A00,2025,24.45,22.27,22.52,169.88,169.88,0.5,-0.0,0.8732
4478,QSC,an toàn thông tin,A00,2025,26.55,24.28,23.78,130.5,145.58,0.87,-1.49,0.941
1549,UFM,tài chính - ngân hàng,D01,2025,22.3,22.5,22.69,163.5,135.02,0.8,0.0,0.4037
58790,TYS,điều dưỡng,B00,2025,23.8,23.57,23.82,153.48,153.48,0.5,0.0,0.495
929,SPK,kỹ thuật môi trường,B00,2025,21.65,22.0,22.62,104.5,145.4,0.68,0.0,0.2749
1232,QSX,ngôn ngữ anh,D01,2025,26.3,24.51,24.45,112.5,145.54,0.89,-1.05,0.8641
7780,NLS,quản lý đất đai,D01,2025,21.55,19.17,19.0,98.5,155.78,0.68,-1.25,0.9276
30766,DCQ,công nghệ thông tin,A01,2025,19.0,16.0,16.25,132.31,132.31,0.5,0.0,0.9399
7423,SGD,quản trị kinh doanh,D01,2025,26.2,22.97,23.22,111.56,111.56,0.5,-0.0,0.9517
16263,YDS,dược học,A01,2025,26.8,24.0,24.82,86.5,139.02,0.89,0.0,0.8787
3118,SPS,tâm lý học,C00,2025,27.25,26.45,26.38,151.5,133.53,0.68,-0.39,0.7047
7542,KSA,logistics và quản lý chuỗi cung ứng,C00,2025,22.25,19.0,19.25,119.38,119.38,0.5,0.0,0.9526
243,LPS,luật kinh tế,C00,2025,22.75,21.0,21.25,141.53,141.53,0.5,0.0,0.8176
4848,GTS,logistics và quản lý chuỗi cung ứng,A00,2025,22.95,20.0,20.25,119.38,119.38,0.5,0.0,0.937
40979,HSU,ngôn ngữ anh,D01,2025,21.1,18.0,18.25,145.54,145.54,0.5,-0.0,0.9453
2415,IUH,luật kinh tế,C00,2025,23.25,23.5,23.75,141.53,141.53,0.5,-0.0,0.3775
1792,VLU,quan hệ công chúng,D01,2025,19.6,19.0,19.57,110.5,136.37,0.77,0.0,0.5075
15862,NTT,dược học,A00,2025,23.25,21.0,21.1,187.5,139.02,0.89,0.0,0.8957
1196,QSB,khoa học máy tính,A01,2025,24.2,21.0,21.25,122.69,122.69,0.5,0.0,0.9503
7185,SPK,kỹ thuật môi trường,A00,2025,25.15,22.0,22.62,104.5,145.4,0.68,0.0,0.9262
7136,KTA,công nghệ thông tin,D01,2025,26.95,23.8,24.05,132.31,132.31,0.5,-0.0,0.9478
3909,UFM,tài chính - ngân hàng,D01,2025,24.15,22.5,22.69,163.5,135.02,0.8,0.0,0.8115
20159,QSC,an toàn thông tin,D01,2025,25.75,24.28,23.78,130.5,145.58,0.87,-1.49,0.8776
1575,QST,quản lý tài nguyên và môi trường,A00,2025,22.4,21.5,22.07,100.0,129.8,0.68,0.0,0.5818
13567,HSU,quan hệ công chúng,D01,2025,19.8,17.0,17.22,158.5,136.37,0.77,-0.0,0.9296
44676,KSA,logistics và quản lý chuỗi cung ứng,C00,2025,21.75,19.0,19.25,119.38,119.38,0.5,0.0,0.9241
22755,YDS,điều dưỡng,A00,2025,23.05,23.02,23.4,92.5,153.48,0.82,-0.61,0.4134
8862,MBS,xã hội học,D01,2025,21.13,18.0,18.25,132.95,132.95,0.5,-0.0,0.9468
10586,QSX,xã hội học,A00,2025,23.9,24.0,24.75,78.5,132.95,0.68,0.0,0.2994
547,DCQ,ngôn ngữ anh,D01,2025,19.0,16.0,16.25,145.54,145.54,0.5,0.0,0.9399
4356,HIU,quan hệ quốc tế,C00,2025,20.25,17.75,18.0,136.9,136.9,0.5,-0.0,0.9047
13351,VLU,quản trị dịch vụ du lịch và lữ hành,D01,2025,18.9,15.33,15.91,116.5,129.42,0.68,0.2,0.9521
6319,NLS,thú y,A00,2025,23.5,21.33,20.6,113.5,152.43,0.68,-1.9,0.9478
4757,GTS,logistics và quản lý chuỗi cung ứng,A00,2025,23.0,20.0,20.25,119.38,119.38,0.5,0.0,0.9399
11734,HVU,thú y,A00,2025,24.0,18.0,18.32,155.5,152.43,0.68,0.0,0.9966
2889,IUH,tự động hóa,D01,2025,19.6,17.0,17.51,110.0,133.27,0.68,0.0,0.8899
14632,NTT,ngôn ngữ trung quốc,D01,2025,19.6,15.0,14.75,202.5,126.53,0.71,-0.0,0.9922
9687,LPS,luật kinh tế,A00,2025,22.1,21.0,21.25,141.53,141.53,0.5,0.0,0.7006
11269,SPS,tâm lý học,C00,2025,24.75,26.45,26.38,151.5,133.53,0.68,-0.39,0.1638
19186,QSX,quản lý giáo dục,C00,2025,24.75,26.9,27.15,153.02,153.02,0.5,-0.0,0.0832
9337,IUH,luật kinh tế,C00,2025,24.5,23.5,23.75,141.53,141.53,0.5,-0.0,0.6792
59953,LPS,luật kinh tế,C00,2025,23.25,21.0,21.25,141.53,141.53,0.5,0.0,0.8808
8859,QSB,khoa học máy tính,A01,2025,21.75,21.0,21.25,122.69,122.69,0.5,0.0,0.6225
11355,QST,quản lý tài nguyên và môi trường,A00,2025,23.1,21.5,22.07,100.0,129.8,0.68,0.0,0.7369
6313,MBS,tâm lý học,C00,2025,24.25,23.8,24.05,133.53,133.53,0.5,-0.0,0.5498
6042,KSA,logistics và quản lý chuỗi cung ứng,C00,2025,22.0,19.0,19.25,119.38,119.38,0.5,0.0,0.9399
12112,VLU,ngôn ngữ hàn quốc,D01,2025,19.3,16.0,16.31,138.5,130.88,0.73,0.0,0.9521
4700,HVU,thú y,A00,2025,21.1,18.0,18.32,155.5,152.43,0.68,0.0,0.9416
85231,SGD,trí tuệ nhân tạo,A00,2025,24.15,22.27,22.52,169.88,169.88,0.5,-0.0,0.8362
45939,SPK,kỹ thuật môi trường,A00,2025,21.65,22.0,22.62,104.5,145.4,0.68,0.0,0.2749
14291,UFM,tài chính - ngân hàng,D01,2025,25.65,22.5,22.69,163.5,135.02,0.8,0.0,0.9507
3302,KTA,kiến trúc,A01,2025,22.75,21.0,21.25,134.55,134.55,0.5,0.0,0.8176
6704,QSC,an toàn thông tin,D01,2025,25.1,24.28,23.78,130.5,145.58,0.87,-1.49,0.7892
14543,HVU,thú y,B00,2025,20.2,18.0,18.32,155.5,152.43,0.68,0.0,0.8676
4322,NTT,ngôn ngữ trung quốc,D01,2025,18.7,15.0,14.75,202.5,126.53,0.71,-0.0,0.9811
34592,YDS,điều dưỡng,A00,2025,24.0,23.02,23.4,92.5,153.48,0.82,-0.61,0.6457
9864,HIU,quan hệ quốc tế,C00,2025,20.5,17.75,18.0,136.9,136.9,0.5,-0.0,0.9241
6043,MBS,xã hội học,C00,2025,21.25,18.0,18.25,132.95,132.95,0.5,-0.0,0.9526
11231,GTS,logistics và quản lý chuỗi cung ứng,A01,2025,22.4,20.0,20.25,119.38,119.38,0.5,0.0,0.8957
8707,NLS,công nghệ sinh học,A01,2025,26.5,23.25,23.64,156.5,155.72,0.79,0.0,0.9458
13388,SPS,tâm lý học,C00,2025,25.5,26.45,26.38,151.5,133.53,0.68,-0.39,0.2932
15293,HVU,thú y,B00,2025,20.55,18.0,18.32,155.5,152.43,0.68,0.0,0.9029
4657,QSX,quản lý giáo dục,C00,2025,25.25,26.9,27.15,153.02,153.02,0.5,-0.0,0.1301
50,QSB,khoa học máy tính,D01,2025,21.45,21.0,21.25,122.69,122.69,0.5,0.0,0.5498
7479,QST,quản lý tài nguyên và môi trường,A00,2025,22.45,21.5,22.07,100.0,129.8,0.68,0.0,0.5939
56,DCQ,luật kinh tế,C00,2025,19.25,16.0,16.25,141.53,141.53,0.5,0.0,0.9526
2376,UFM,tài chính - ngân hàng,D01,2025,24.05,22.5,22.69,163.5,135.02,0.8,0.0,0.7958
20067,HIU,quan hệ quốc tế,C00,2025,21.0,17.75,18.0,136.9,136.9,0.5,-0.0,0.9526
2343,SGD,quản trị kinh doanh,D01,2025,23.0,22.97,23.22,111.56,111.56,0.5,-0.0,0.4452
12062,SPK,kỹ thuật môi trường,A00,2025,22.85,22.0,22.62,104.5,145.4,0.68,0.0,0.5572
29433,QSC,an toàn thông tin,D01,2025,24.05,24.28,23.78,130.5,145.58,0.87,-1.49,0.5671
5746,KTA,công nghệ thông tin,D01,2025,23.25,23.8,24.05,132.31,132.31,0.5,-0.0,0.31
32525,HSU,ngôn ngữ anh,D01,2025,20.3,18.0,18.25,145.54,145.54,0.5,-0.0,0.8859
7181,TYS,điều dưỡng,B00,2025,22.2,23.57,23.82,153.48,153.48,0.5,0.0,0.1652
35518,KSA,quản trị nhân lực,C00,2025,21.25,18.0,18.25,126.77,126.77,0.5,0.0,0.9526
6668,DCQ,ngôn ngữ anh,D01,2025,18.55,16.0,16.25,145.54,145.54,0.5,0.0,0.9089
36704,YDS,điều dưỡng,A00,2025,22.3,23.02,23.4,92.5,153.48,0.82,-0.61,0.2497
12583,NTT,quản trị nhân lực,D01,2025,18.05,15.0,15.07,160.5,126.77,0.68,-0.0,0.9517
22576,NLS,quản lý đất đai,D01,2025,21.3,19.17,19.0,98.5,155.78,0.68,-1.25,0.9089
2112,VLU,quan hệ công chúng,C00,2025,22.25,19.0,19.57,110.5,136.37,0.77,0.0,0.9358
12946,HSU,quan hệ công chúng,D01,2025,19.85,17.0,17.22,158.5,136.37,0.77,-0.0,0.9328
24700,IUH,công nghệ kỹ thuật ô tô,D01,2025,21.05,15.0,15.37,137.5,141.77,0.68,0.0,0.9966
11835,TYS,dược học,B00,2025,27.3,25.51,25.76,139.02,139.02,0.5,0.0,0.8235
9498,SPK,công nghệ sinh học,D01,2025,24.4,15.0,15.75,100.0,155.72,0.79,0.0,0.9998
26741,DCQ,ngôn ngữ anh,D01,2025,19.15,16.0,16.25,145.54,145.54,0.5,0.0,0.9478
6030,LPS,luật kinh tế,C00,2025,22.25,21.0,21.25,141.53,141.53,0.5,0.0,0.7311
5338,SGD,kế toán,D01,2025,26.4,23.18,23.43,127.73,127.73,0.5,-0.0,0.9512
726,QSB,trí tuệ nhân tạo,A01,2025,20.3,17.2,17.45,169.88,169.88,0.5,0.0,0.9453
